PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,0,3,1,1,34.5,0,0,1,7.8292,1,2
893,1,3,1,0,47,1,0,1,7,1,0
894,0,2,1,1,62,0,0,1,9.6875,1,2
895,0,3,1,1,27,0,0,1,8.6625,1,0
896,1,3,1,0,22,1,1,1,12.2875,1,0
897,1,3,1,1,14,0,0,1,9.225,1,0
898,0,3,1,0,30,0,0,1,7.6292,1,2
899,1,2,1,1,26,1,1,1,29,1,0
900,1,3,1,0,18,0,0,1,7.2292,1,1
901,0,3,1,1,21,2,0,1,24.15,1,0
902,0,3,1,1,30,0,0,1,7.8958,1,0
903,0,1,1,1,46,0,0,1,26,1,0
904,1,1,1,0,23,1,0,1,82.2667,1,0
905,0,2,1,1,63,1,0,1,26,1,0
906,1,1,1,0,47,1,0,1,61.175,1,0
907,1,2,1,0,24,1,0,1,27.7208,1,1
908,0,2,1,1,35,0,0,1,12.35,1,2
909,0,3,1,1,21,0,0,1,7.225,1,1
910,0,3,1,0,27,1,0,1,7.925,1,0
911,1,3,1,0,45,0,0,1,7.225,1,1
912,0,1,1,1,55,1,0,1,59.4,1,1
913,1,3,1,1,9,0,1,1,3.1708,1,0
914,1,1,1,0,30,0,0,1,31.6833,1,0
915,1,1,1,1,21,0,1,1,61.3792,1,1
916,1,1,1,0,48,1,3,1,262.375,1,1
917,0,3,1,1,50,1,0,1,14.5,1,0
918,1,1,1,0,22,0,1,1,61.9792,1,1
919,0,3,1,1,22.5,0,0,1,7.225,1,1
920,0,1,1,1,41,0,0,1,30.5,1,0
921,0,3,1,1,30,2,0,1,21.6792,1,1
922,0,2,1,1,50,1,0,1,26,1,0
923,0,2,1,1,24,2,0,1,31.5,1,0
924,1,3,1,0,33,1,2,1,20.575,1,0
925,0,3,1,0,30,1,2,1,23.45,1,0
926,1,1,1,1,30,1,0,1,57.75,1,1
927,0,3,1,1,18.5,0,0,1,7.2292,1,1
928,1,3,1,0,30,0,0,1,8.05,1,0
929,0,3,1,0,21,0,0,1,8.6625,1,0
930,1,3,1,1,25,0,0,1,9.5,1,0
931,1,3,1,1,30,0,0,1,56.4958,1,0
932,1,3,1,1,39,0,1,1,13.4167,1,1
933,0,1,1,1,30,0,0,1,26.55,1,0
934,0,3,1,1,41,0,0,1,7.85,1,0
935,0,2,1,0,30,0,0,1,13,1,0
936,1,1,1,0,45,1,0,1,52.5542,1,0
937,0,3,1,1,25,0,0,1,7.925,1,0
938,1,1,1,1,45,0,0,1,29.7,1,1
939,0,3,1,1,30,0,0,1,7.75,1,2
940,1,1,1,0,60,0,0,1,76.2917,1,1
941,1,3,1,0,36,0,2,1,15.9,1,0
942,0,1,1,1,24,1,0,1,60,1,0
943,0,2,1,1,27,0,0,1,15.0333,1,1
944,1,2,1,0,20,2,1,1,23,1,0
945,1,1,1,0,28,3,2,1,263,1,0
946,0,2,1,1,30,0,0,1,15.5792,1,1
947,0,3,1,1,10,4,1,1,29.125,1,2
948,0,3,1,1,35,0,0,1,7.8958,1,0
949,1,3,1,1,25,0,0,1,7.65,1,0
950,0,3,1,1,30,1,0,1,16.1,1,0
951,1,1,1,0,36,0,0,1,262.375,1,1
952,0,3,1,1,17,0,0,1,7.8958,1,0
953,0,2,1,1,32,0,0,1,13.5,1,0
954,0,3,1,1,18,0,0,1,7.75,1,0
955,1,3,1,0,22,0,0,1,7.725,1,2
956,1,1,1,1,13,2,2,1,262.375,1,1
957,0,2,1,0,30,0,0,1,21,1,0
958,0,3,1,0,18,0,0,1,7.8792,1,2
959,0,1,1,1,47,0,0,1,42.4,1,0
960,1,1,1,1,31,0,0,1,28.5375,1,1
961,1,1,1,0,60,1,4,1,263,1,0
962,1,3,1,0,24,0,0,1,7.75,1,2
963,0,3,1,1,21,0,0,1,7.8958,1,0
964,0,3,1,0,29,0,0,1,7.925,1,0
965,0,1,1,1,28.5,0,0,1,27.7208,1,1
966,1,1,1,0,35,0,0,1,211.5,1,1
967,0,1,1,1,32.5,0,0,1,211.5,1,1
968,0,3,1,1,30,0,0,1,8.05,1,0
969,1,1,1,0,55,2,0,1,25.7,1,0
970,0,2,1,1,30,0,0,1,13,1,0
971,0,3,1,0,24,0,0,1,7.75,1,2
972,0,3,1,1,6,1,1,1,15.2458,1,1
973,0,1,1,1,67,1,0,1,221.7792,1,0
974,0,1,1,1,49,0,0,1,26,1,0
975,0,3,1,1,30,0,0,1,7.8958,1,0
976,0,2,1,1,30,0,0,1,10.7083,1,2
977,0,3,1,1,30,1,0,1,14.4542,1,1
978,0,3,1,0,27,0,0,1,7.8792,1,2
979,1,3,1,0,18,0,0,1,8.05,1,0
980,0,3,1,0,30,0,0,1,7.75,1,2
981,1,2,1,1,2,1,1,1,23,1,0
982,1,3,1,0,22,1,0,1,13.9,1,0
983,0,3,1,1,30,0,0,1,7.775,1,0
984,1,1,1,0,27,1,2,1,52,1,0
985,0,3,1,1,30,0,0,1,8.05,1,0
986,0,1,1,1,25,0,0,1,26,1,1
987,1,3,1,1,25,0,0,1,7.7958,1,0
988,1,1,1,0,76,1,0,1,78.85,1,0
989,0,3,1,1,29,0,0,1,7.925,1,0
990,0,3,1,0,20,0,0,1,7.8542,1,0
991,0,3,1,1,33,0,0,1,8.05,1,0
992,1,1,1,0,43,1,0,1,55.4417,1,1
993,0,2,1,1,27,1,0,1,26,1,0
994,0,3,1,1,30,0,0,1,7.75,1,2
995,1,3,1,1,26,0,0,1,7.775,1,0
996,1,3,1,0,16,1,1,1,8.5167,1,1
997,0,3,1,1,28,0,0,1,22.525,1,0
998,1,3,1,1,21,0,0,1,7.8208,1,2
999,1,3,1,1,30,0,0,1,7.75,1,2
1000,0,3,1,1,30,0,0,1,8.7125,1,0
1001,0,2,1,1,18.5,0,0,1,13,1,0
1002,0,2,1,1,41,0,0,1,15.0458,1,1
1003,1,3,1,0,30,0,0,1,7.7792,1,2
1004,0,1,1,0,36,0,0,1,31.6792,1,1
1005,0,3,1,0,18.5,0,0,1,7.2833,1,2
1006,0,1,1,0,63,1,0,1,221.7792,1,0
1007,0,3,1,1,18,1,0,1,14.4542,1,1
1008,0,3,1,1,30,0,0,1,6.4375,1,1
1009,1,3,1,0,1,1,1,1,16.7,1,0
1010,0,1,1,1,36,0,0,1,75.2417,1,1
1011,0,2,1,0,29,1,0,1,26,1,0
1012,1,2,1,0,12,0,0,1,15.75,1,0
1013,0,3,1,1,30,1,0,1,7.75,1,2
1014,1,1,1,0,35,1,0,1,57.75,1,1
1015,0,3,1,1,28,0,0,1,7.25,1,0
1016,1,3,1,1,30,0,0,1,7.75,1,2
1017,1,3,1,0,17,0,1,1,16.1,1,0
1018,0,3,1,1,22,0,0,1,7.7958,1,0
1019,1,3,1,0,30,2,0,1,23.25,1,2
1020,0,2,1,1,42,0,0,1,13,1,0
1021,0,3,1,1,24,0,0,1,8.05,1,0
1022,0,3,1,1,32,0,0,1,8.05,1,0
1023,1,1,1,1,53,0,0,1,28.5,1,1
1024,0,3,1,0,30,0,4,1,25.4667,1,0
1025,0,3,1,1,30,1,0,1,6.4375,1,1
1026,0,3,1,1,43,0,0,1,7.8958,1,0
1027,0,3,1,1,24,0,0,1,7.8542,1,0
1028,0,3,1,1,26.5,0,0,1,7.225,1,1
1029,0,2,1,1,26,0,0,1,13,1,0
1030,1,3,1,0,23,0,0,1,8.05,1,0
1031,0,3,1,1,40,1,6,1,46.9,1,0
1032,0,3,1,0,10,5,2,1,46.9,1,0
1033,1,1,1,0,33,0,0,1,151.55,1,0
1034,0,1,1,1,61,1,3,1,262.375,1,1
1035,0,2,1,1,28,0,0,1,26,1,0
1036,0,1,1,1,42,0,0,1,26.55,1,0
1037,0,3,1,1,31,3,0,1,18,1,0
1038,0,1,1,1,30,0,0,1,51.8625,1,0
1039,0,3,1,1,22,0,0,1,8.05,1,0
1040,0,1,1,1,30,0,0,1,26.55,1,0
1041,0,2,1,1,30,1,1,1,26,1,0
1042,1,1,1,0,23,0,1,1,83.1583,1,1
1043,0,3,1,1,30,0,0,1,7.8958,1,1
1044,0,3,1,1,60.5,0,0,1,20.0,1,0
1045,0,3,1,0,36,0,2,1,12.1833,1,0
1046,0,3,1,1,13,4,2,1,31.3875,1,0
1047,1,3,1,1,24,0,0,1,7.55,1,0
1048,1,1,1,0,29,0,0,1,221.7792,1,0
1049,1,3,1,0,23,0,0,1,7.8542,1,0
1050,0,1,1,1,42,0,0,1,26.55,1,0
1051,0,3,1,0,26,0,2,1,13.775,1,0
1052,1,3,1,0,30,0,0,1,7.7333,1,2
1053,1,3,1,1,7,1,1,1,15.2458,1,1
1054,1,2,1,0,26,0,0,1,13.5,1,0
1055,0,3,1,1,30,0,0,1,7,1,0
1056,0,2,1,1,41,0,0,1,13,1,0
1057,1,3,1,0,26,1,1,1,22.025,1,0
1058,0,1,1,1,48,0,0,1,50.4958,1,1
1059,0,3,1,1,18,2,2,1,34.375,1,0
1060,1,1,1,0,30,0,0,1,27.7208,1,1
1061,1,3,1,0,22,0,0,1,8.9625,1,0
1062,0,3,1,1,30,0,0,1,7.55,1,0
1063,0,3,1,1,27,0,0,1,7.225,1,1
1064,0,3,1,1,23,1,0,1,13.9,1,0
1065,0,3,1,1,30,0,0,1,7.2292,1,1
1066,0,3,1,1,40,1,5,1,31.3875,1,0
1067,1,2,1,0,15,0,2,1,39,1,0
1068,1,2,1,0,20,0,0,1,36.75,1,0
1069,1,1,1,1,54,1,0,1,55.4417,1,1
1070,1,2,1,0,36,0,3,1,39,1,0
1071,1,1,1,0,64,0,2,1,83.1583,1,1
1072,0,2,1,1,30,0,0,1,13,1,0
1073,0,1,1,1,37,1,1,1,83.1583,1,1
1074,1,1,1,0,18,1,0,1,53.1,1,0
1075,0,3,1,1,30,0,0,1,7.75,1,2
1076,1,1,1,0,27,1,1,1,247.5208,1,1
1077,0,2,1,1,40,0,0,1,16,1,0
1078,1,2,1,0,21,0,1,1,21,1,0
1079,0,3,1,1,17,2,0,1,8.05,1,0
1080,0,3,1,0,30,8,2,1,69.55,1,0
1081,0,2,1,1,40,0,0,1,13,1,0
1082,0,2,1,1,34,1,0,1,26,1,0
1083,1,1,1,1,30,0,0,1,26,1,0
1084,0,3,1,1,11.5,1,1,1,14.5,1,0
1085,0,2,1,1,61,0,0,1,12.35,1,2
1086,1,2,1,1,8,0,2,1,32.5,1,0
1087,0,3,1,1,33,0,0,1,7.8542,1,0
1088,1,1,1,1,6,0,2,1,134.5,1,1
1089,1,3,1,0,18,0,0,1,7.775,1,0
1090,0,2,1,1,23,0,0,1,10.5,1,0
1091,0,3,1,0,30,0,0,1,8.1125,1,0
1092,1,3,1,0,30,0,0,1,15.5,1,2
1093,0,3,1,1,0.33,0,2,1,14.4,1,0
1094,0,1,1,1,47,1,0,1,227.525,1,1
1095,1,2,1,0,8,1,1,1,26,1,0
1096,0,2,1,1,25,0,0,1,10.5,1,0
1097,1,1,1,1,30,0,0,1,25.7417,1,1
1098,0,3,1,0,35,0,0,1,7.75,1,2
1099,1,2,1,1,24,0,0,1,10.5,1,0
1100,1,1,1,0,33,0,0,1,27.7208,1,1
1101,0,3,1,1,25,0,0,1,7.8958,1,0
1102,0,3,1,1,32,0,0,1,22.525,1,0
1103,1,3,1,1,30,0,0,1,7.05,1,0
1104,0,2,1,1,17,0,0,1,73.5,1,0
1105,0,2,1,0,60,1,0,1,26,1,0
1106,0,3,1,0,38,4,2,1,7.775,1,0
1107,0,1,1,1,42,0,0,1,42.5,1,0
1108,0,3,1,0,30,0,0,1,7.8792,1,2
1109,0,1,1,1,57,1,1,1,164.8667,1,0
1110,1,1,1,0,50,1,1,1,211.5,1,1
1111,0,3,1,1,30,0,0,1,8.05,1,0
1112,1,2,1,0,30,1,0,1,13.8583,1,1
1113,0,3,1,1,21,0,0,1,8.05,1,0
1114,1,2,1,0,22,0,0,1,10.5,1,0
1115,1,3,1,1,21,0,0,1,7.7958,1,0
1116,1,1,1,0,53,0,0,1,27.4458,1,1
1117,1,3,1,0,30,0,2,1,15.2458,1,1
1118,1,3,1,1,23,0,0,1,7.7958,1,0
1119,0,3,1,0,30,0,0,1,7.75,1,2
1120,0,3,1,1,40.5,0,0,1,15.1,1,0
1121,0,2,1,1,36,0,0,1,13,1,0
1122,0,2,1,1,14,0,0,1,65,1,0
1123,1,1,1,0,21,0,0,1,26.55,1,0
1124,0,3,1,1,21,1,0,1,6.4958,1,0
1125,0,3,1,1,30,0,0,1,7.8792,1,2
1126,0,1,1,1,39,1,0,1,71.2833,1,1
1127,0,3,1,1,20,0,0,1,7.8542,1,0
1128,0,1,1,1,64,1,0,1,75.25,1,1
1129,0,3,1,1,20,0,0,1,7.225,1,1
1130,0,2,1,0,18,1,1,1,13,1,0
1131,1,1,1,0,48,1,0,1,106.425,1,1
1132,1,1,1,0,55,0,0,1,27.7208,1,1
1133,1,2,1,0,45,0,2,1,30,1,0
1134,1,1,1,1,45,1,1,1,134.5,1,1
1135,1,3,1,1,30,0,0,1,7.8875,1,0
1136,0,3,1,1,30,1,2,1,23.45,1,0
1137,0,1,1,1,41,1,0,1,51.8625,1,0
1138,0,2,1,0,22,0,0,1,21,1,0
1139,0,2,1,1,42,1,1,1,32.5,1,0
1140,1,2,1,0,29,1,0,1,26,1,0
1141,0,3,1,0,30,1,0,1,14.4542,1,1
1142,1,2,1,0,0.92,1,2,1,27.75,1,0
1143,1,3,1,1,20,0,0,1,7.925,1,0
1144,0,1,1,1,27,1,0,1,136.7792,1,1
1145,0,3,1,1,24,0,0,1,9.325,1,0
1146,0,3,1,1,32.5,0,0,1,9.5,1,0
1147,0,3,1,1,30,0,0,1,7.55,1,0
1148,0,3,1,1,30,0,0,1,7.75,1,2
1149,0,3,1,1,28,0,0,1,8.05,1,0
1150,1,2,1,0,19,0,0,1,13,1,0
1151,1,3,1,1,21,0,0,1,7.775,1,0
1152,1,3,1,1,36.5,1,0,1,17.4,1,0
1153,0,3,1,1,21,0,0,1,7.8542,1,0
1154,1,2,1,0,29,0,2,1,23,1,0
1155,0,3,1,0,1,1,1,1,12.1833,1,0
1156,1,2,1,1,30,0,0,1,12.7375,1,1
1157,0,3,1,1,30,0,0,1,7.8958,1,0
1158,0,1,1,1,30,0,0,1,0,1,0
1159,0,3,1,1,30,0,0,1,7.55,1,0
1160,1,3,1,0,30,0,0,1,8.05,1,0
1161,0,3,1,1,17,0,0,1,8.6625,1,0
1162,0,1,1,1,46,0,0,1,75.2417,1,1
1163,0,3,1,1,30,0,0,1,7.75,1,2
1164,1,1,1,0,26,1,0,1,136.7792,1,1
1165,0,3,1,0,30,1,0,1,15.5,1,2
1166,0,3,1,1,30,0,0,1,7.225,1,1
1167,1,2,1,0,20,1,0,1,26,1,0
1168,0,2,1,1,28,0,0,1,10.5,1,0
1169,0,2,1,1,40,1,0,1,26,1,0
1170,0,2,1,1,30,1,0,1,21,1,0
1171,1,2,1,1,22,0,0,1,10.5,1,0
1172,0,3,1,0,23,0,0,1,8.6625,1,0
1173,0,3,1,1,0.75,1,1,1,13.775,1,0
1174,0,3,1,0,30,0,0,1,7.75,1,2
1175,1,3,1,0,9,1,1,1,15.2458,1,1
1176,0,3,1,0,2,1,1,1,20.2125,1,0
1177,0,3,1,1,36,0,0,1,7.25,1,0
1178,0,3,1,1,30,0,0,1,7.25,1,0
1179,1,1,1,1,24,1,0,1,82.2667,1,0
1180,0,3,1,1,30,0,0,1,7.2292,1,1
1181,0,3,1,1,30,0,0,1,8.05,1,0
1182,1,1,1,1,30,0,0,1,39.6,1,0
1183,1,3,1,0,30,0,0,1,6.95,1,2
1184,0,3,1,1,30,0,0,1,7.2292,1,1
