PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,1,1,22,1,0,1,7.25,1,0
2,1,1,1,0,38,1,0,1,71.2833,1,1
3,1,3,1,0,26,0,0,1,7.925,1,0
4,1,1,1,0,35,1,0,1,53.1,1,0
5,0,3,1,1,35,0,0,1,8.05,1,0
6,0,3,1,1,30,0,0,1,8.4583,1,2
7,0,1,1,1,54,0,0,1,51.8625,1,0
8,0,3,1,1,2,3,1,1,21.075,1,0
9,1,3,1,0,27,0,2,1,11.1333,1,0
10,1,2,1,0,14,1,0,1,30.0708,1,1
11,1,3,1,0,4,1,1,1,16.7,1,0
12,1,1,1,0,58,0,0,1,26.55,1,0
13,0,3,1,1,20,0,0,1,8.05,1,0
14,0,3,1,1,39,1,5,1,31.275,1,0
15,0,3,1,0,14,0,0,1,7.8542,1,0
16,1,2,1,0,55,0,0,1,16,1,0
17,0,3,1,1,2,4,1,1,29.125,1,2
18,1,2,1,1,30,0,0,1,13,1,0
19,0,3,1,0,31,1,0,1,18,1,0
20,1,3,1,0,30,0,0,1,7.225,1,1
21,0,2,1,1,35,0,0,1,26,1,0
22,1,2,1,1,34,0,0,1,13,1,0
23,1,3,1,0,15,0,0,1,8.0292,1,2
24,1,1,1,1,28,0,0,1,35.5,1,0
25,0,3,1,0,8,3,1,1,21.075,1,0
26,1,3,1,0,38,1,5,1,31.3875,1,0
27,0,3,1,1,30,0,0,1,7.225,1,1
28,0,1,1,1,19,3,2,1,263,1,0
29,1,3,1,0,30,0,0,1,7.8792,1,2
30,0,3,1,1,30,0,0,1,7.8958,1,0
31,0,1,1,1,40,0,0,1,27.7208,1,1
32,1,1,1,0,30,1,0,1,146.5208,1,1
33,1,3,1,0,30,0,0,1,7.75,1,2
34,0,2,1,1,66,0,0,1,10.5,1,0
35,0,1,1,1,28,1,0,1,82.1708,1,1
36,0,1,1,1,42,1,0,1,52,1,0
37,1,3,1,1,30,0,0,1,7.2292,1,1
38,0,3,1,1,21,0,0,1,8.05,1,0
39,0,3,1,0,18,2,0,1,18,1,0
40,1,3,1,0,14,1,0,1,11.2417,1,1
41,0,3,1,0,40,1,0,1,9.475,1,0
42,0,2,1,0,27,1,0,1,21,1,0
43,0,3,1,1,30,0,0,1,7.8958,1,1
44,1,2,1,0,3,1,2,1,41.5792,1,1
45,1,3,1,0,19,0,0,1,7.8792,1,2
46,0,3,1,1,30,0,0,1,8.05,1,0
47,0,3,1,1,30,1,0,1,15.5,1,2
48,1,3,1,0,30,0,0,1,7.75,1,2
49,0,3,1,1,30,2,0,1,21.6792,1,1
50,0,3,1,0,18,1,0,1,17.8,1,0
51,0,3,1,1,7,4,1,1,39.6875,1,0
52,0,3,1,1,21,0,0,1,7.8,1,0
53,1,1,1,0,49,1,0,1,76.7292,1,1
54,1,2,1,0,29,1,0,1,26,1,0
55,0,1,1,1,65,0,1,1,61.9792,1,1
56,1,1,1,1,30,0,0,1,35.5,1,0
57,1,2,1,0,21,0,0,1,10.5,1,0
58,0,3,1,1,28.5,0,0,1,7.2292,1,1
59,1,2,1,0,5,1,2,1,27.75,1,0
60,0,3,1,1,11,5,2,1,46.9,1,0
61,0,3,1,1,22,0,0,1,7.2292,1,1
62,1,1,1,0,38,0,0,1,80,1,0
63,0,1,1,1,45,1,0,1,83.475,1,0
64,0,3,1,1,4,3,2,1,27.9,1,0
65,0,1,1,1,30,0,0,1,27.7208,1,1
66,1,3,1,1,30,1,1,1,15.2458,1,1
67,1,2,1,0,29,0,0,1,10.5,1,0
68,0,3,1,1,19,0,0,1,8.1583,1,0
69,1,3,1,0,17,4,2,1,7.925,1,0
70,0,3,1,1,26,2,0,1,8.6625,1,0
71,0,2,1,1,32,0,0,1,10.5,1,0
72,0,3,1,0,16,5,2,1,46.9,1,0
73,0,2,1,1,21,0,0,1,73.5,1,0
74,0,3,1,1,26,1,0,1,14.4542,1,1
75,1,3,1,1,32,0,0,1,56.4958,1,0
76,0,3,1,1,25,0,0,1,7.65,1,0
77,0,3,1,1,30,0,0,1,7.8958,1,0
78,0,3,1,1,30,0,0,1,8.05,1,0
79,1,2,1,1,0.83,0,2,1,29,1,0
80,1,3,1,0,30,0,0,1,12.475,1,0
81,0,3,1,1,22,0,0,1,9,1,0
82,1,3,1,1,29,0,0,1,9.5,1,0
83,1,3,1,0,30,0,0,1,7.7875,1,2
84,0,1,1,1,28,0,0,1,47.1,1,0
85,1,2,1,0,17,0,0,1,10.5,1,0
86,1,3,1,0,33,3,0,1,15.85,1,0
87,0,3,1,1,16,1,3,1,34.375,1,0
88,0,3,1,1,30,0,0,1,8.05,1,0
89,1,1,1,0,23,3,2,1,263,1,0
90,0,3,1,1,24,0,0,1,8.05,1,0
91,0,3,1,1,29,0,0,1,8.05,1,0
92,0,3,1,1,20,0,0,1,7.8542,1,0
93,0,1,1,1,46,1,0,1,61.175,1,0
94,0,3,1,1,26,1,2,1,20.575,1,0
95,0,3,1,1,59,0,0,1,7.25,1,0
96,0,3,1,1,30,0,0,1,8.05,1,0
97,0,1,1,1,71,0,0,1,34.6542,1,1
98,1,1,1,1,23,0,1,1,63.3583,1,1
99,1,2,1,0,34,0,1,1,23,1,0
100,0,2,1,1,34,1,0,1,26,1,0
101,0,3,1,0,28,0,0,1,7.8958,1,0
102,0,3,1,1,30,0,0,1,7.8958,1,0
103,0,1,1,1,21,0,1,1,77.2875,1,0
104,0,3,1,1,33,0,0,1,8.6542,1,0
105,0,3,1,1,37,2,0,1,7.925,1,0
106,0,3,1,1,28,0,0,1,7.8958,1,0
107,1,3,1,0,21,0,0,1,7.65,1,0
108,1,3,1,1,30,0,0,1,7.775,1,0
109,0,3,1,1,38,0,0,1,7.8958,1,0
110,1,3,1,0,30,1,0,1,24.15,1,2
111,0,1,1,1,47,0,0,1,52,1,0
112,0,3,1,0,14.5,1,0,1,14.4542,1,1
113,0,3,1,1,22,0,0,1,8.05,1,0
114,0,3,1,0,20,1,0,1,9.825,1,0
115,0,3,1,0,17,0,0,1,14.4583,1,1
116,0,3,1,1,21,0,0,1,7.925,1,0
117,0,3,1,1,70.5,0,0,1,7.75,1,2
118,0,2,1,1,29,1,0,1,21,1,0
119,0,1,1,1,24,0,1,1,247.5208,1,1
120,0,3,1,0,2,4,2,1,31.275,1,0
121,0,2,1,1,21,2,0,1,73.5,1,0
122,0,3,1,1,30,0,0,1,8.05,1,0
123,0,2,1,1,32.5,1,0,1,30.0708,1,1
124,1,2,1,0,32.5,0,0,1,13,1,0
125,0,1,1,1,54,0,1,1,77.2875,1,0
126,1,3,1,1,12,1,0,1,11.2417,1,1
127,0,3,1,1,30,0,0,1,7.75,1,2
128,1,3,1,1,24,0,0,1,7.1417,1,0
129,1,3,1,0,30,1,1,1,22.3583,1,1
130,0,3,1,1,45,0,0,1,6.975,1,0
131,0,3,1,1,33,0,0,1,7.8958,1,1
132,0,3,1,1,20,0,0,1,7.05,1,0
133,0,3,1,0,47,1,0,1,14.5,1,0
134,1,2,1,0,29,1,0,1,26,1,0
135,0,2,1,1,25,0,0,1,13,1,0
136,0,2,1,1,23,0,0,1,15.0458,1,1
137,1,1,1,0,19,0,2,1,26.2833,1,0
138,0,1,1,1,37,1,0,1,53.1,1,0
139,0,3,1,1,16,0,0,1,9.2167,1,0
140,0,1,1,1,24,0,0,1,79.2,1,1
141,0,3,1,0,30,0,2,1,15.2458,1,1
142,1,3,1,0,22,0,0,1,7.75,1,0
143,1,3,1,0,24,1,0,1,15.85,1,0
144,0,3,1,1,19,0,0,1,6.75,1,2
145,0,2,1,1,18,0,0,1,11.5,1,0
146,0,2,1,1,19,1,1,1,36.75,1,0
147,1,3,1,1,27,0,0,1,7.7958,1,0
148,0,3,1,0,9,2,2,1,34.375,1,0
149,0,2,1,1,36.5,0,2,1,26,1,0
150,0,2,1,1,42,0,0,1,13,1,0
151,0,2,1,1,51,0,0,1,12.525,1,0
152,1,1,1,0,22,1,0,1,66.6,1,0
153,0,3,1,1,55.5,0,0,1,8.05,1,0
154,0,3,1,1,40.5,0,2,1,14.5,1,0
155,0,3,1,1,30,0,0,1,7.3125,1,0
156,0,1,1,1,51,0,1,1,61.3792,1,1
157,1,3,1,0,16,0,0,1,7.7333,1,2
158,0,3,1,1,30,0,0,1,8.05,1,0
159,0,3,1,1,30,0,0,1,8.6625,1,0
160,0,3,1,1,30,8,2,1,69.55,1,0
161,0,3,1,1,44,0,1,1,16.1,1,0
162,1,2,1,0,40,0,0,1,15.75,1,0
163,0,3,1,1,26,0,0,1,7.775,1,0
164,0,3,1,1,17,0,0,1,8.6625,1,0
165,0,3,1,1,1,4,1,1,39.6875,1,0
166,1,3,1,1,9,0,2,1,20.525,1,0
167,1,1,1,0,30,0,1,1,55,1,0
168,0,3,1,0,45,1,4,1,27.9,1,0
169,0,1,1,1,30,0,0,1,25.925,1,0
170,0,3,1,1,28,0,0,1,56.4958,1,0
171,0,1,1,1,61,0,0,1,33.5,1,0
172,0,3,1,1,4,4,1,1,29.125,1,2
173,1,3,1,0,1,1,1,1,11.1333,1,0
174,0,3,1,1,21,0,0,1,7.925,1,0
